client_id,default
60906,0.42084609991634364
103101,0.18771394246448156
6292,0.36560575863875333
840,0.323694689914725
38764,0.8201156317635271
1372,0.4528720722306367
5322,0.1350487685752511
69945,0.3497978907069713
102794,0.13494575377618676
75955,0.14959031450148877
75056,0.529009053806635
55973,0.5949349954212767
20507,0.6364833646097614
102713,0.15867572893364112
87767,0.4362358821954823
67369,0.8229362643084763
25697,0.5357446568479374
14019,0.660796030044297
85525,0.4873684363264402
6794,0.35741696434459724
40980,0.5639591058090582
56143,0.2445571181108523
79443,0.19158295849740353
6876,0.5346138919159245
57413,0.7999215322705433
105134,0.6170832744729235
56721,0.26926671569204935
14521,0.4779540517401173
23557,0.08646392494695943
78281,0.582973879234823
76459,0.4177167589072936
100536,0.5191194194188309
33916,0.19371255443841776
28904,0.6310520190950982
13543,0.3323875137037386
8722,0.6859431300593987
74010,0.6160374260447736
59943,0.6189239232363558
64555,0.46911502271536315
82248,0.4892860841146653
101281,0.11993205300100583
80926,0.20066138382626675
85486,0.45596628298228564
42098,0.6503231742141821
68740,0.07016184954379437
79408,0.3262410848139498
67730,0.7664200102343369
101060,0.24295628077470116
25454,0.31122993789044895
30243,0.42560770104123025
93602,0.30430631725038987
97695,0.5288555971316734
78681,0.46548549686741314
46303,0.8355120551730286
96012,0.7180350426530485
28350,0.928735288363302
88375,0.6466738123663125
31232,0.3762099860754186
90255,0.37898028189207583
74389,0.2752258586713598
49520,0.060172363140904135
25351,0.29945082268377965
46187,0.1463959368920054
16871,0.9351731262644388
38112,0.4504231374471621
47609,0.6696276995977922
24135,0.39326308741535043
10156,0.22012656110423762
97173,0.7591810830422207
84845,0.42016252943295507
14812,0.5514796818890564
35313,0.35929973850136365
4720,0.43631487486227555
12449,0.2977993109574876
77599,0.3801314409340605
88347,0.2586358462232006
26002,0.6091958565477774
99114,0.1754567536485423
28791,0.29500383931735596
32817,0.7227407337797647
22873,0.4154743631737066
21549,0.31948348057295795
30599,0.3036738473090333
30637,0.6392063867796115
21845,0.2717739467344899
29543,0.33734968783878405
64165,0.6485691708257789
49046,0.5189520997724244
5533,0.2544836181773897
105995,0.3810136689911597
40540,0.2728090334197792
54053,0.3785064202711109
49202,0.7341104357422825
109695,0.4598707824613942
76935,0.64647870149768
2887,0.799391185489024
62732,0.2349186481212025
40020,0.6181068455414531
11628,0.8351261231298027
54232,0.3677153880311431
51536,0.7194081653891946
73011,0.3260242412878073
14616,0.838386677091565
23545,0.5103693567928843
14673,0.7281055803508868
77334,0.6716179382054962
30388,0.3439314380640621
94513,0.3003665930667818
25800,0.42618347869326123
90873,0.47171397466385456
56989,0.4971440922394897
24693,0.9110146520898187
33712,0.6316998010857539
70105,0.44237363242666927
1919,0.30210811683362765
91968,0.642231129460348
9635,0.28795938940048654
27122,0.2207117101563566
109561,0.41708321007468846
14570,0.8203805280546528
100640,0.14908327547165723
40670,0.4938070689042189
92671,0.62923412912951
75217,0.4710036060086327
12215,0.45893204328005566
42747,0.7307859498542832
48083,0.6469522758192813
4269,0.2848669428687106
62480,0.30577477226209254
66512,0.22060928879460098
23906,0.20749834506662923
99115,0.5816204887341985
78735,0.431170719490032
46682,0.8351216326377594
7672,0.5523090835434741
17368,0.5955243945643229
92808,0.6055682823093338
76820,0.5453791883415152
56933,0.867291696396041
90592,0.43201870511575075
41652,0.4657978774013977
4432,0.423311746076775
49510,0.3244252296181771
109851,0.852190826060871
68974,0.18085460694582622
43603,0.28230382843205737
11994,0.3044509521333807
82478,0.34309615122994996
57876,0.7981313257491377
105453,0.23704684735623538
10734,0.5883779857564209
57679,0.5026363229814846
37637,0.1788344334820719
88172,0.18450183830192146
12644,0.6623922720477258
107237,0.39400651006725534
97440,0.7342631885998248
45849,0.8096827794686571
85932,0.6418855841900074
24098,0.42867718599028054
34358,0.32475733026555254
31074,0.4769975905801325
69022,0.31403356906952157
78466,0.5296451686014102
49889,0.6875540373243226
29642,0.7332393660453568
24567,0.724874991402464
16431,0.5779095696528721
1917,0.8006901285171567
26405,0.6920530567987889
64000,0.5275650196729494
104043,0.337192481022391
85316,0.2779912329529158
56004,0.2619546998890141
6712,0.2693626083590235
8283,0.6586259363658269
10973,0.7480444986867901
27530,0.6485194752450891
21483,0.307141943560017
8973,0.7827830363309292
73822,0.379675464844581
17485,0.45137634258768794
28507,0.8370842856494138
29255,0.8508677673668732
49928,0.1379859423830374
91234,0.5576549576253617
100127,0.3579238661077612
83545,0.10215158765603478
68934,0.46245805493790243
49077,0.4990775791305443
72723,0.7494145823128527
39522,0.7009988233653436
85297,0.16475155178682846
98449,0.291363057847185
53550,0.13795288419652477
14887,0.14615208578369052
43606,0.8737471922395839
104802,0.3052087384448773
67733,0.12234230856848974
73304,0.4930532712587689
5399,0.7836163061429187
47470,0.36411864030430835
66729,0.32635247294631947
68192,0.23422419731103583
40061,0.33108419627303803
19149,0.13579547551315596
109813,0.05851280982204099
56642,0.5303320402119073
61990,0.6002563789176831
67924,0.3476890596206074
10440,0.61941350375406
107117,0.31680979555909067
34753,0.6122241032513791
75274,0.60799759404535
19107,0.25394883957223513
104253,0.2553043402396496
71867,0.1917816192199385
89998,0.5109049339626772
47795,0.08904009864173289
14809,0.23411085356352
29689,0.5695741332470707
55963,0.4351007583370324
28036,0.5142417590455814
78317,0.5675924702520699
78141,0.6736888632425874
99129,0.6671012429855552
42520,0.34235530944334114
9255,0.6208459660776718
63264,0.4684995484192237
90067,0.41609980759092297
60155,0.6874064861345306
108307,0.6534000917823665
52110,0.30551851487649834
19747,0.28797460758151316
46013,0.1485796542165664
3296,0.7773143210406115
46845,0.1971697640841756
88332,0.6828297022315782
19721,0.3646351547052852
73839,0.3742155708365478
87837,0.12023743690371742
62609,0.5513687052566064
10062,0.43095155655747813
84500,0.5137179835665325
72117,0.2983636478367722
45068,0.36318459629482974
2374,0.469071285059421
104037,0.3730547649737044
14810,0.7236964686619227
56862,0.4664322006863444
66015,0.4954993210018712
78837,0.5381007411753848
59153,0.8180926334275171
105757,0.44758767696969426
91054,0.1858318171913304
88044,0.44479400780664985
68374,0.12692509298735044
72442,0.1995194914198627
74846,0.7415926752157798
65669,0.534485170740388
44208,0.3748428334965922
93757,0.42999011519374836
82110,0.7072212938057109
107425,0.3965312025323957
36247,0.16629795932932728
93952,0.47657005871379593
47209,0.45788939304479437
107816,0.16296451578650578
38712,0.629075602354875
4252,0.3927263380287388
23627,0.7662639861591416
82044,0.3239575380984555
79449,0.5585451721716148
53838,0.6400183808871934
77236,0.5201921762902877
105002,0.3076509955991122
38844,0.4747047863489084
91835,0.24576952642705147
52262,0.8738099841561889
57492,0.35402630703805904
25220,0.41484580149766237
103992,0.32122961659466615
4347,0.6600632880745018
16949,0.727374859242468
85400,0.1982000494494546
3874,0.4094872692124828
104406,0.43245275519598936
43848,0.20454358369513836
84014,0.3061027322156867
108769,0.15067896896689031
63072,0.4703126528933027
58175,0.29474952379500113
55498,0.0835422134396851
76097,0.6043272697948701
36654,0.47571233859307144
5418,0.32807208307525126
12196,0.19413108193417677
85234,0.5720889901280769
18860,0.6907651535985743
109317,0.6478582460112454
21316,0.4086919938084447
1827,0.31159754547556767
18946,0.26343584273209186
95456,0.12843670968480742
11618,0.19090609357150864
80981,0.18465494579212868
100437,0.24227942167831007
110037,0.23196213613316988
73241,0.30248980894633254
37553,0.5395473473116247
79488,0.5405848764949253
81812,0.6994852511530244
67624,0.47214514426330384
83010,0.7617564659374572
53497,0.581544502068783
82933,0.5494144152879582
67496,0.12842338767224515
97991,0.5013170375709223
108865,0.11481469475873166
42394,0.3126738257926132
53444,0.256320796416533
87300,0.21842271606076635
40516,0.6245968467690052
4585,0.5837373447876046
21901,0.8004314182627359
18287,0.26317470876252663
90525,0.7332783084250136
88063,0.08653758456821074
95459,0.5035270874217402
67019,0.1847186745199237
2066,0.47348821679953845
25982,0.39640744071829237
81971,0.11835618716185854
58413,0.3435036934466717
98719,0.7853027559806117
4376,0.650602865026022
171,0.6456253942242406
73208,0.7958429305396755
14590,0.5236652184038467
78228,0.5927586831476068
64128,0.2860186220678038
91203,0.40826766971002804
83967,0.3134767820255762
88977,0.5693743439649613
64873,0.32116223727252696
38692,0.254644650486619
66814,0.21685025964664148
34234,0.6664725027204454
43289,0.5894724626810474
74123,0.39739821805404296
108848,0.4253307775740642
35289,0.5880538862717768
9768,0.6935640292523096
43742,0.40375955493774635
20171,0.7149676841453054
932,0.4340241914091707
35278,0.287040304775897
84171,0.6464433069685834
62880,0.6098022511355239
30114,0.6203872128030454
4737,0.5371463554414856
4004,0.6356988120985354
86031,0.2815968694333429
26979,0.5768993205806325
60689,0.6451791270274754
52003,0.5447494347987973
39976,0.36909652091541556
99492,0.43011190284765005
84803,0.3310742476970873
70824,0.5072916814172233
25788,0.6702866845261888
68564,0.1682135516282716
46458,0.41266140529488093
65953,0.16917807296322496
21841,0.18113284006769031
92862,0.47908051107350674
9464,0.14289398162685202
68641,0.17349062612555616
16982,0.5915913218583844
17531,0.5637024225861244
71971,0.5934317533129931
20914,0.2748861478067837
31078,0.22303014760287304
76386,0.6996394947923144
99903,0.07516835287105685
64210,0.2270599850578738
35,0.1501182658825751
78424,0.2782603159315758
37504,0.35182716343436937
60673,0.44326774786788137
43379,0.3792970246242343
53653,0.6587101491974996
42356,0.5196363849925836
85382,0.2616956116888512
41638,0.7451827054183332
42726,0.39225251920331
101399,0.5610359369193664
94086,0.2844383758170011
93631,0.5485080988231299
1328,0.5973893649887235
77954,0.6995396576147839
82042,0.6658981592764912
11487,0.34556558555523803
20004,0.5950173027060995
25770,0.4549540154668056
50444,0.5878735657021914
22600,0.7432129073476272
61070,0.6386080626832047
103228,0.19120507320162838
10605,0.28744321714853877
106879,0.6443151730239919
88702,0.49779382944950945
92167,0.08113066239193702
95323,0.3508583195069398
104903,0.4528682687611848
96192,0.5803111247578295
102106,0.3251930034536746
49619,0.573146563523597
94365,0.6726222493094637
84991,0.2429834097262582
4527,0.1541887906672058
68109,0.6694486516639948
79326,0.336879688996929
31200,0.5847908979276398
101420,0.2775657016979435
96737,0.1603802735096864
52742,0.2205797775325095
104227,0.3815026172793144
40617,0.42970276108213573
10699,0.7955056798827856
59840,0.364193918612237
15674,0.5536887348587565
54287,0.26779021104280604
94542,0.1926999265554747
28739,0.2890216285026836
79477,0.5866055341488375
34231,0.2939777796106833
63883,0.10237601518450222
97132,0.35617824537587756
4895,0.47571193183440663
45260,0.23672837202535627
507,0.2303748443968948
24914,0.4405982276985472
62325,0.5521830385217258
77523,0.5395015160251544
54276,0.38353380906895634
38690,0.6589523684344019
13856,0.44368724218437755
50978,0.6173984882721545
78100,0.40586585478344417
87882,0.2876902722950575
17464,0.3075044477027146
98617,0.5434346054837889
35114,0.7053048247325289
71171,0.40306988921361736
98151,0.18343357165526658
13629,0.6089668421432277
10632,0.2354595014004074
34111,0.23140961224463782
61410,0.5101129702473228
54836,0.5955682799181283
29267,0.319890429300093
46086,0.12750158973510745
70732,0.26645092670869275
80369,0.20545543923106027
55340,0.30829513751472054
15216,0.4270549896004888
65288,0.1852514113544669
61974,0.32462949761274207
40197,0.35856868452544816
87465,0.11103901907835553
43449,0.7374719621219183
42264,0.34581397480305964
102921,0.40942712168459594
45744,0.11986061507235168
12235,0.44973687702592924
69928,0.5585480556187256
68195,0.5492203405759596
54825,0.33471297265970085
48531,0.6400700381533645
37289,0.35527036811259854
21807,0.6187519678326207
75418,0.7266961585046747
60934,0.40151395172531334
73792,0.532272185160301
56202,0.40294616333761984
89051,0.25670642794487586
40438,0.24943641497822
38002,0.2066354663974973
59864,0.33496818682619184
23437,0.3649351619360694
85019,0.32128917354601966
91878,0.7373981089520988
26901,0.7468029106433616
40248,0.4474521337654747
106629,0.48706687489867917
88456,0.07312165329737531
76307,0.5990497016271971
8399,0.4574706864184585
17469,0.4236279387606933
45661,0.4173231230144058
44686,0.3701089476752189
30681,0.5243903040791941
91910,0.531622529300305
83318,0.07446273470689337
31379,0.7161534428002279
77069,0.5510393820194013
38850,0.1474111978980643
24425,0.41837379723889173
78464,0.4547201781822202
10756,0.5876752704594321
17729,0.14256901656051074
84616,0.404409052637158
90732,0.2546484586794467
101535,0.33638342104861424
82293,0.25800632453663974
72850,0.24469442987345705
95402,0.2051751533058051
66483,0.2814762715760649
1690,0.6885599501752111
70924,0.40647079114060103
49504,0.1997236852446614
10794,0.13861965082596345
15046,0.7642240381835428
72803,0.6197140561888101
50330,0.5998338167699102
75995,0.6234591552258304
91431,0.682697582076284
36806,0.14641008957901186
30056,0.16158477645834826
66885,0.6462439955332456
92757,0.44901860140822447
50002,0.44920026039922184
69227,0.4017469716399888
95161,0.3879416550367566
14497,0.3606164854379989
2692,0.25294089631775285
62803,0.47516546501207435
96106,0.46908638061731767
20242,0.6016386030329486
38138,0.5956042978242718
82817,0.09156319827537177
22722,0.2909678493046472
91182,0.6453614819458598
35356,0.7923083634212056
93740,0.16765877341910249
107502,0.1027949808841873
46446,0.6751427782754227
52006,0.4040228541738683
84037,0.1569760972251054
99381,0.5646742829169187
33831,0.11981835774328689
87241,0.6229957868540967
58059,0.25473355173027556
28891,0.4416231418969306
78480,0.62724106982303
89906,0.3036159346059469
30018,0.24336065723933997
64147,0.3310984180659131
49361,0.5638652348060192
103616,0.7347293362304278
40887,0.3840022613176847
83785,0.550893294997966
7268,0.40157809607632705
8972,0.4755229572376953
13470,0.40433258711856424
2208,0.5508523542673368
17642,0.4734736619303663
15326,0.2599054220757727
10458,0.3390409852339093
31541,0.4749990138784067
69062,0.3509584388501204
104119,0.4978574114300744
42201,0.5507865736139651
66101,0.35173909183851865
83499,0.061084975205748335
5367,0.7710829272809845
12372,0.583119663514933
97225,0.5586428852602995
44709,0.6320303443883682
78175,0.5284778067678824
48536,0.4964190605497014
12033,0.4509534998319329
61201,0.27533703964998885
73567,0.381416676428526
75781,0.49783195844859823
104852,0.2811437241140946
90113,0.285509488726186
1001,0.7316471046859383
108717,0.2057538023258953
84682,0.3179834629594486
45342,0.6823729631818358
32150,0.678759341424149
70147,0.8457744320183136
91784,0.12661873380643734
57146,0.2139194956214229
3743,0.2625589013851438
36095,0.5163516994500135
87651,0.6163745577687731
72916,0.6953037229652914
69873,0.1755353906147134
26269,0.6695492082267787
26183,0.5754860179425411
40842,0.6574115897492878
80927,0.23696415528433146
37487,0.2254434445286014
14609,0.4135747631271742
91746,0.3553461165259587
